ID,File Name,카테고리_니트웨어,카테고리_블라우스,카테고리_셔츠,카테고리_탑,카테고리_티셔츠,소매기장_7부소매,소매기장_긴팔,소매기장_민소매,소매기장_반팔
703916,(121)IMG_1.jpg,0,1,0,0,0,0,1,0,0
704006,(211)IMG_1.jpg,0,1,0,0,0,0,1,0,0
1241462,"018-285-4,257-35,865-Hanna_409_07.jpg",0,0,0,0,0,0,0,0,0
1241984,"019-286-3,261-39,126-Haemil_194_06.jpg",1,0,0,0,0,1,0,0,0
1227426,1-(9)-004-271-3031-5163-TOP_179_11.jpg,0,1,0,0,0,1,0,0,0
1229111,"1-(9)-005-272-2,351-7,514-FisrtGI_355_02.jpg",0,1,0,0,0,0,0,0,1
1231685,"1-(9)-008-275-2,526-14,877-FLY_349_09.jpg",0,0,0,0,0,0,0,0,0
1231695,"1-(9)-008-275-2,526-14,877-FLY_349_11.jpg",0,0,0,0,0,0,0,0,0
1231855,"1-(9)-008-275-2,526-14,877-FLY_367_12.jpg",0,0,0,0,0,0,0,0,0
809341,"1-bl789(3)-티아라(대행,도트나시bl)6.15-6-허리부분 몸매보정필수!!-IMG_6944.jpg",0,1,0,0,0,0,0,1,0
809352,"1-bl789(3)-티아라(대행,도트나시bl)6.15-6-허리부분 몸매보정필수!!-IMG_7046.jpg",0,1,0,0,0,0,0,1,0
809362,"1-bl789(3)-티아라(대행,도트나시bl)6.15-6-허리부분 몸매보정필수!!-IMG_7145.jpg",0,1,0,0,0,0,0,1,0
806676,"1-bl794(3)-탱크걸(대행,퍼프bl)6.19-4-얼굴컷-IMG_4785.jpg",0,0,0,0,0,0,0,0,0
806719,"1-bl808(4)-유니(대행,S)6.23-3-IMG_6799.jpg",0,1,0,0,0,0,0,0,1
806730,"1-bl808(4)-유니(대행,S)6.23-3-IMG_6853.jpg",0,1,0,0,0,0,0,0,1
788700,10.30-bl528(1)-중국 3.3-9-IMG_1657.JPG,0,1,0,0,0,0,1,0,0
788710,10.30-bl528(1)-중국 3.3-9-IMG_1693.JPG,0,1,0,0,0,0,1,0,0
788720,10.30-bl528(1)-중국 3.3-9-IMG_1766.JPG,0,1,0,0,0,0,1,0,0
788730,10.30-bl532(2)-블루샵 3.2_-4-IMG_6540.JPG,0,1,0,0,0,0,1,0,0
788740,10.30-bl532(2)-블루샵 3.2_-4-IMG_6568.JPG,0,1,0,0,0,0,1,0,0
788780,10.30-bl533(3)-블루샵 3.2_-6-IMG_6907.JPG,0,1,0,0,0,0,1,0,0
982655,1103 신규작업-4-output-2-(1733)-1.jpg,0,1,0,0,0,0,1,0,0
982665,1103 신규작업-4-output-2-(1743)-1.jpg,0,1,0,0,0,0,1,0,0
982695,1103 신규작업-4-output-2-(1773)-1.jpg,0,1,0,0,0,0,1,0,0
982705,1103 신규작업-4-output-2-(1783)-1.jpg,0,1,0,0,0,0,1,0,0
982935,1103 신규작업-4-output-2-(2013)-1.jpg,0,0,1,0,0,0,1,0,0
982945,1103 신규작업-4-output-2-(2023)-1.jpg,0,0,1,0,0,0,1,0,0
981715,1103 신규작업-4-output-2-(793)-1.jpg,0,0,1,0,0,0,1,0,0
933012,1105-8479-신규-ops1972-ops1972-s_3.jpg,0,0,0,0,0,0,0,0,0
1016521,1107-14428-14428 (2-1)-20200129-1 (2005).JPG,0,0,0,1,0,0,1,0,0
1016531,1107-14428-14428 (2-1)-20200129-1 (2015).JPG,0,0,0,1,0,0,1,0,0
1016541,1107-14428-14428 (2-1)-20200129-1 (2025).JPG,0,0,0,1,0,0,1,0,0
1016551,1107-14428-14428 (2-1)-20200129-1 (2035).JPG,0,0,0,1,0,0,1,0,0
1016561,1107-14428-14428 (2-1)-20200129-1 (2045).JPG,0,0,0,1,0,0,1,0,0
1016571,1107-14428-14428 (2-1)-20200129-1 (2055).JPG,0,0,0,1,0,1,0,0,0
1016611,1107-14428-14428 (2-1)-20200129-1 (2095).JPG,0,0,0,1,0,0,1,0,0
1016621,1107-14428-14428 (2-1)-20200129-1 (2105).JPG,0,0,0,1,0,0,1,0,0
1016691,1107-14428-14428 (2-1)-20200129-1 (2175).JPG,0,0,0,1,0,0,0,0,0
1016701,1107-14428-14428 (2-1)-20200129-1 (2185).JPG,0,0,0,1,0,0,0,0,0
1016711,1107-14428-14428 (2-1)-20200129-1 (2195).JPG,0,0,0,0,0,0,0,0,0
1016721,1107-14428-14428 (2-1)-20200129-1 (2205).JPG,0,0,0,0,0,0,0,0,0
1016761,1107-14428-14428 (2-1)-20200129-1 (2245).JPG,0,0,0,1,0,0,1,0,0
1016771,1107-14428-14428 (2-1)-20200129-1 (2255).JPG,0,0,0,1,0,0,1,0,0
1016781,1107-14428-14428 (2-1)-20200129-1 (2265).JPG,0,0,0,1,0,0,1,0,0
1016791,1107-14428-14428 (2-1)-20200129-1 (2275).JPG,0,0,0,1,0,0,1,0,0
1140099,122-122-set1026k0a-set1026k0a-s_8.jpg,0,1,0,0,0,0,1,0,0
1138930,122-122-set856c06-set856c06-s_6.jpg,0,0,0,0,1,0,0,0,1
792178,"15-(10)-ops1548(2)-엘리드레스(대행,테슬사각OP)7.4-01-IMG_2569.jpg",0,0,0,0,0,0,0,0,0
613500,157976057762646300_906335137.jpg,0,0,1,0,0,1,0,0,0
448854,158089468782390900_1483699645.jpg,0,0,0,0,0,0,0,0,0
367091,158089482192493600_98448467.jpg,0,0,0,0,0,0,0,0,0
367113,158089513027265099_646442235.jpg,0,0,0,0,0,0,0,0,0
367148,158097432896500100_1752420714.jpg,0,0,0,0,0,0,0,0,0
